system_time,UTC,Fix,Latitude,Longitude,UTM_Zone,UTM_Easting,UTM_Northing,Altitude,Satellites_Used,Satellites_View,HDOP,Speed_knots,Heading_deg,Continuous_heading,RTCM_bytes,raw_line
1783340249.9977832,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340267.5225885,UTC: 121743.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.052 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121743.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.052 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340267.790566,UTC: 121744.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.623 | GNSS HEADING: 245.61 | MOTION HEADING: 224.52° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121744.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.623 | GNSS HEADING: 245.61 | MOTION HEADING: 224.52° | RTCM BYTES: 1024
1783340268.1850672,UTC: 121744.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.059 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121744.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.059 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 1024
1783340268.5396075,UTC: 121745.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.104 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121745.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.104 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340268.732311,UTC: 121745.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.254 | GNSS HEADING: 260.41 | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121745.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.254 | GNSS HEADING: 260.41 | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340269.0786078,UTC: 121746.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.292 | GNSS HEADING: 242.29 | MOTION HEADING: 90.00° | RTCM BYTES: 251,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121746.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.292 | GNSS HEADING: 242.29 | MOTION HEADING: 90.00° | RTCM BYTES: 251
1783340269.416821,UTC: 121746.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121746.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340269.5990295,UTC: 121747.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 297,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121747.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 297
1783340269.9431784,UTC: 121747.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.056 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121747.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.056 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26
1783340270.2844372,UTC: 121747.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.007 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121747.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.007 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340270.6567218,UTC: 121748.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 309,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121748.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 309
1783340271.1456802,UTC: 121748.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.053 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121748.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.053 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340271.444636,UTC: 121749.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.58 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121749.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.58 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340271.7665179,UTC: 121749.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.028 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121749.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.028 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282
1783340272.2517295,UTC: 121749.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121749.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340272.4460511,UTC: 121749.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121749.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340272.7707822,UTC: 121750.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 376,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121750.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 376
1783340273.2272549,UTC: 121750.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121750.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340273.440502,UTC: 121750.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.58 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121750.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.58 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282
1783340273.8391404,UTC: 121751.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121751.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340274.238846,UTC: 121751.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.038 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121751.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.038 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340274.4606462,UTC: 121751.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.58 | SPEED: 0.006 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121751.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.58 | SPEED: 0.006 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282
1783340274.8873224,UTC: 121752.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121752.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340275.250349,UTC: 121752.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.042 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121752.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.042 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340275.5095491,UTC: 121752.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 335,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121752.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 335
1783340276.65525,UTC: 121753.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121753.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340276.9842505,UTC: 121753.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.007 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121753.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.007 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282
1783340277.2400682,UTC: 121753.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.036 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121753.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.036 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340277.601557,UTC: 121754.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.004 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 376,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121754.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.004 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 376
1783340278.01852,UTC: 121754.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121754.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340278.239386,UTC: 121754.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121754.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340278.5976868,UTC: 121755.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121755.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282
1783340279.0188632,UTC: 121755.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121755.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340279.2419202,UTC: 121756.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121756.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340279.5949445,UTC: 121756.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.014 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121756.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.014 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282
1783340279.9277885,UTC: 121757.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121757.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26
1783340280.2178504,UTC: 121757.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121757.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340280.5733998,UTC: 121757.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.049 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121757.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.049 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340280.9183948,UTC: 121757.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 309,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121757.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 309
1783340281.1914907,UTC: 121758.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121758.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.58 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340281.5503685,UTC: 121758.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.014 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121758.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.014 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340281.8947103,UTC: 121758.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.045 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121758.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.045 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 282
